3693	3684	0
3693	1059	0
3693	3722	0
3693	3843	0
3693	1376	0
3693	2114	1
3693	344	1
3693	2371	0
3693	2778	0
3693	542	0
3693	2068	1
3693	1270	0
3693	2107	0
3693	1195	1
3693	2395	0
3693	1261	0
3694	1265	1
3694	1031	1
3694	2474	1
3694	2095	0
3694	1355	0
3694	2004	1
3694	33	1
3694	2079	1
3694	3113	1
3694	3770	1
3694	1199	0
3694	1218	1
3694	2354	1
3694	2192	1
3694	1200	0
3694	2647	1
3694	366	1
3694	2310	1
3694	1373	1
3694	2030	1
3694	1287	1
3694	2406	0
3694	857	1
3694	0	1
3694	593	1
3694	2639	1
3695	3702	1
3695	588	1
3695	3175	1
3695	3162	1
3695	1209	1
3696	1103	1
3696	1012	0
3696	2058	1
3696	1096	1
3696	672	0
3696	3285	1
3696	261	1
3697	902	1
3697	3868	1
3697	922	1
3697	317	1
3697	1981	1
3698	357	1
3698	3251	0
3698	2267	0
3698	1778	0
3698	3274	1
3698	501	0
3698	2825	1
3698	51	0
3698	804	0
3698	3359	1
3698	2109	1
3698	2889	0
3698	85	1
3698	292	0
3698	1227	0
3698	465	0
3698	1643	0
3698	195	0
3698	2125	0
3698	295	1
3698	1342	0
3698	2477	0
3698	2716	0
3698	3868	0
3698	3697	1
3698	3808	0
3698	2334	0
3698	2698	0
3698	2762	0
3698	1209	1
3698	1078	0
3698	1996	1
3698	1782	0
3698	1346	0
3698	3554	1
3698	1147	1
3698	317	1
3698	2616	0
3698	1458	0
3698	3246	0
3698	2734	0
3698	2370	0
3698	3248	0
3698	602	0
3698	103	1
3698	3256	0
3698	2469	0
3698	586	1
3698	2352	0
3698	1592	0
3698	332	0
3698	2296	0
3698	1993	1
3699	1731	0
3699	3175	0
3699	1076	1
3699	3634	0
3699	3762	1
3699	1196	1
3699	834	1
3699	3637	0
3699	3262	1
3700	2801	1
3700	1572	1
3700	1100	1
3700	1953	1
3700	609	1
3700	2604	1
3700	3202	1
3700	479	1
3700	3554	1
3700	3702	1
3700	2027	1
3700	2405	0
3700	2996	1
3701	1277	1
3701	1301	0
3701	3440	1
3701	2027	0
3701	1952	1
3701	2538	0
3701	2796	1
3701	2398	0
3701	2526	1
3701	1916	1
3701	291	0
3701	1954	0
3701	2945	0
3701	589	1
3701	3071	0
3701	1677	0
3701	3420	1
3701	2616	1
3701	1192	1
3701	3359	0
3701	1393	1
3701	507	0
3701	584	0
3701	1009	1
3701	1379	0
3702	3407	0
3702	3361	1
3702	1272	0
3702	2290	1
3702	1094	1
3702	1077	1
3702	1277	1
3702	2108	1
3702	1224	1
3702	592	1
3702	3625	1
3702	2110	0
3702	1675	1
3702	2996	0
3702	3005	0
3702	3470	1
3702	1203	0
3702	3682	1
3702	1268	1
3702	2616	0
3702	2143	1
3702	3006	1
3702	2972	1
3702	223	0
3702	2010	1
3702	2517	1
3703	607	1
3703	1257	1
3703	479	1
3703	3701	0
3703	1258	1
3703	1215	0
3703	2948	1
3703	1093	0
3703	1035	1
3703	1787	1
3703	1197	1
3704	2643	1
3704	3634	0
3704	2415	1
3704	3071	1
3704	1143	1
3704	3209	1
3704	439	1
3704	1226	0
3704	2417	1
3704	1499	1
3704	1387	0
3704	2418	0
3704	2020	0
3704	2138	0
3704	3021	1
3704	143	1
3704	2616	1
3704	1023	0
3704	2970	1
3704	2862	0
3704	2921	0
3704	2277	1
3704	3297	1
3704	557	0
3704	3357	1
3704	3488	1
3704	2950	0
3704	2564	1
3704	3306	1
3704	207	0
3704	1413	0
3704	238	0
3704	968	1
3704	901	0
3704	3652	1
3704	20	1
3704	1200	0
3704	2989	0
3704	2086	1
3704	3498	1
3704	1616	1
3704	1378	0
3704	540	1
3704	1613	1
3704	2095	1
3704	2366	0
3704	2009	1
3704	1444	0
3704	3174	1
3704	1376	0
3704	3254	1
3704	1579	1
3704	3307	1
3704	3155	0
3704	2558	0
3704	2717	0
3704	596	0
3704	1759	0
3704	3770	0
3704	1874	0
3704	2875	0
3704	1639	0
3704	3156	0
3704	1634	1
3704	3246	0
3704	2405	1
3704	376	0
3704	2489	1
3704	2089	0
3704	2324	0
3704	467	0
3704	179	1
3704	1303	1
3704	425	1
3704	1370	0
3704	470	1
3704	223	0
3704	749	1
3704	2656	0
3704	706	0
3704	1277	1
3704	3100	1
3704	3188	1
3704	3613	1
3704	513	1
3704	3395	0
3704	3003	0
3704	3080	1
3704	1027	0
3704	2117	0
3704	2354	1
3704	2351	1
3704	345	1
3704	1922	1
3704	922	1
3704	156	0
3704	586	0
3704	230	1
3704	3266	1
3704	2353	0
3704	355	1
3704	1261	1
3705	2084	1
3705	1205	1
3705	3698	0
3705	954	1
3705	909	1
3705	3147	1
3705	3750	1
3705	1239	1
3705	3032	0
3705	2497	0
3705	1229	0
3705	912	1
3706	456	1
3706	355	1
3706	2627	0
3706	1596	1
3706	1386	1
3706	2687	0
3706	831	1
3706	3792	1
3706	1346	1
3706	291	1
3706	1369	1
3706	3218	1
3706	376	1
3706	1257	1
3706	2901	0
3706	2166	1
3706	1978	0
3707	479	1
3707	2721	1
3707	337	0
3707	2671	0
3707	3575	0
3707	3697	1
3707	1204	1
3707	259	1
3707	588	1
3707	3792	1
3707	2700	0
3707	1199	1
3707	2449	0
3707	2010	0
3707	2984	1
3707	1371	0
3707	1269	0
3708	3554	1
3708	2958	1
3708	1087	0
3708	1135	1
3708	2803	1
3708	1059	1
3708	1967	1
3708	295	1
3708	1624	1
3708	2800	0
3708	2004	1
3708	259	1
3708	1239	1
3708	1568	1
3708	3535	1
3708	1392	1
3708	3447	1
3708	1245	1
3708	375	1
3708	3177	0
3708	362	0
3708	2984	0
3708	2333	0
3708	1230	1
3708	1236	0
3708	2422	1
3708	2620	0
3708	2608	0
3708	3106	1
3708	1872	1
3708	1209	1
3708	2570	1
3708	3622	1
3708	2099	1
3708	1257	1
3708	2000	1
3708	1960	1
3708	2323	0
3708	2584	0
3708	2088	1
3708	3395	1
3708	3414	0
3708	3637	0
3708	2571	1
3708	1721	1
3708	526	0
3708	1516	1
3709	1508	1
3709	1975	0
3709	3005	0
3709	3785	1
3709	3111	1
3709	1123	1
3709	3067	1
3710	2949	1
3710	1487	1
3710	2705	1
3710	1693	0
3710	1090	1
3710	1325	0
3710	735	1
3710	266	0
3710	1381	0
3710	1374	0
3710	3172	0
3710	781	1
3710	315	1
3710	3836	0
3710	2118	0
3710	3645	0
3710	1922	1
3710	3246	0
3710	787	1
3710	3670	1
3710	1233	1
3710	1985	0
3710	2374	0
3710	3249	1
3710	1207	1
3710	3607	1
3710	3705	0
3710	2099	0
3710	499	1
3710	3354	1
3710	587	1
3710	2395	1
3710	3478	0
3710	1465	1
3710	378	1
3710	317	1
3710	3273	1
3710	1607	1
3710	596	1
3710	1406	0
3710	9	1
3710	2422	0
3710	103	1
3710	1129	0
3710	2457	0
3710	3369	1
3710	2687	1
3710	2272	1
3710	2745	0
3710	1329	0
3710	3447	0
3710	375	0
3710	2721	0
3710	2116	1
3710	3638	1
3710	410	1
3710	3177	1
3710	1087	0
3710	1269	1
3710	3634	1
3710	3622	1
3710	2071	0
3710	2917	1
3710	3762	0
3710	3253	1
3710	1526	0
3710	3175	1
3710	952	1
3710	2121	0
3710	428	0
3710	1214	0
3710	3196	0
3710	2871	1
3710	3685	1
3710	3353	1
3710	21	1
3710	195	0
3710	3252	1
3710	1035	1
3710	2057	1
3710	1178	1
3711	1668	1
3711	1255	1
3711	3447	1
3711	2395	1
3711	2063	1
3711	538	1
3711	57	1
3711	1229	1
3711	16	1
3711	891	1
3711	1134	1
3712	713	0
3712	317	1
3712	2415	0
3712	2337	0
3712	897	1
3712	2347	0
3712	1634	1
3712	2395	1
3712	3682	1
3712	2110	0
3712	21	0
3712	1974	0
3712	1196	0
3712	2193	1
3712	1619	0
3712	433	0
3712	1251	0
3712	1957	0
3712	100	1
3712	1924	0
3712	3266	1
3712	3202	0
3712	1616	1
3712	1920	1
3712	175	0
3712	1984	0
3712	1993	1
3712	411	0
3712	2064	1
3712	540	1
3712	146	0
3712	1543	0
3712	526	1
3712	351	1
3712	508	0
3712	3422	0
3712	1089	0
3712	1260	1
3712	3113	1
3712	857	1
3712	1392	0
3712	2570	0
3712	903	1
3712	2691	0
3712	1981	1
3712	2503	0
3712	346	0
3712	3260	0
3712	2027	1
3712	307	1
3712	1248	0
3712	1390	0
3712	3782	1
3712	2778	0
3712	2793	0
3712	1372	0
3712	1185	0
3712	46	1
3712	1968	0
3712	3797	0
3712	1221	1
3712	1216	1
3712	445	1
3712	3772	0
3712	2383	1
3712	952	0
3712	2458	1
3712	1388	0
3712	1281	1
3712	3526	1
3712	355	0
3713	3876	0
3713	2579	1
3713	2758	0
3713	3614	1
3713	2769	0
3713	479	1
3713	2791	0
3713	259	1
3713	719	1
3713	2986	1
3713	2717	1
3713	376	1
3713	2426	1
3713	1199	1
3713	1239	1
3713	860	1
3713	2057	1
3714	1222	1
3714	2920	1
3714	336	1
3714	2108	1
3714	1465	0
3714	31	1
3714	918	0
3714	1241	1
3714	1275	1
3714	3254	0
3714	295	1
3714	1242	1
3714	3172	0
3714	3895	1
3714	1728	1
3714	1270	1
3714	1219	0
3714	552	1
3714	1088	1
3714	0	0
3714	588	1
3714	2950	1
3714	1393	1
3714	473	0
3714	1059	1
3714	245	1
3714	592	1
3714	1703	1
3714	2889	1
3714	3249	0
3714	479	1
3714	1245	0
3714	3607	1
3714	2375	0
3714	2744	1
3714	1446	1
3714	1373	1
3715	2652	1
3715	2299	1
3715	1386	1
3715	1234	1
3715	3303	1
3715	2653	1
3715	1243	1
3715	1356	1
3715	1951	1
3716	3830	0
3716	3146	1
3716	2459	0
3716	291	0
3716	1783	1
3716	831	0
3716	2052	0
3716	1946	1
3716	3167	1
3716	1579	1
3716	3417	1
3716	1083	1
3716	2497	0
3716	2077	1
3716	3820	0
3716	349	1
3716	1415	1
3716	1720	1
3716	1830	0
3716	2760	0
3716	1034	1
3716	1607	0
3716	2686	1
3717	3151	1
3717	3420	1
3717	1303	1
3717	2803	1
3717	2395	0
3717	903	1
3717	3306	1
3717	2597	0
3717	1282	0
3717	913	1
3717	264	1
3717	1096	1
3717	2540	0
3717	1211	1
3717	110	1
3717	907	1
3717	1246	1
3717	3824	0
3717	3300	1
3717	1083	1
3717	588	1
3717	3133	1
3717	2080	1
3717	3808	1
3717	3759	1
3717	904	1
3717	594	1
3717	1239	1
3717	1640	1
3717	2870	1
3717	607	1
3717	1243	1
3717	3867	1
3717	2769	1
3717	1911	1
3717	2958	0
3717	1499	1
3718	3613	0
3718	3254	0
3718	2301	0
3718	73	0
3718	998	0
3718	3622	1
3718	2327	0
3718	1712	0
3718	527	0
3718	493	0
3718	3252	0
3718	103	1
3718	3505	1
3718	367	1
3718	422	0
3718	2267	1
3718	718	0
3718	592	1
3718	162	0
3718	492	1
3718	2570	1
3718	427	1
3718	2721	0
3718	1614	0
3718	2293	0
3718	3051	0
3718	287	0
3719	2489	0
3719	3005	1
3719	1265	0
3719	2500	0
3719	1703	1
3719	2825	0
3719	371	0
3719	2693	0
3719	551	0
3719	3224	0
3719	2428	0
3719	3252	1
3719	479	1
3719	1397	0
3719	3104	0
3719	1014	0
3719	541	0
3719	1002	0
3719	356	0
3719	2427	0
3719	3285	0
3719	1603	0
3719	2386	0
3719	2724	1
3719	2541	1
3719	1751	0
3719	694	0
3719	164	0
3719	2	0
3719	764	0
3719	1685	0
3719	1579	1
3719	109	1
3719	61	1
3719	2390	1
3719	2907	0
3719	2426	1
3719	1366	0
3719	355	1
3719	3262	0
3719	2490	0
3719	1782	0
3719	563	0
3719	1615	0
3719	538	0
3719	1904	0
3719	2187	0
3719	661	0
3720	879	0
3720	2682	1
3720	1273	1
3720	1185	0
3720	3354	1
3720	3534	0
3720	3081	1
3720	3716	0
3720	1297	1
3720	272	0
3720	440	1
3720	1096	0
3720	2705	1
3720	1088	1
3720	3789	1
3720	2992	1
3720	2193	1
3720	1227	0
3720	1747	1
3720	287	0
3720	1	0
3720	3146	1
3720	1196	0
3720	2099	0
3720	3703	0
3720	1126	1
3720	740	1
3720	1338	1
3720	516	1
3720	2116	0
3720	3702	1
3720	2984	1
3720	378	0
3720	1922	1
3720	2328	1
3720	1212	1
3720	315	0
3721	3670	1
3721	3437	0
3721	1344	1
3721	2192	1
3721	3267	0
3721	1257	1
3721	259	1
3721	3017	1
3721	2866	0
3722	2685	1
3722	0	0
3722	3031	0
3722	3177	1
3722	2916	1
3722	3697	0
3722	1195	1
3722	245	1
3722	2335	1
3722	2871	1
3722	923	1
3722	2475	0
3722	348	0
3722	1463	0
3722	80	0
3722	2033	0
3722	841	0
3722	1947	0
3722	2984	1
3722	907	1
3722	1249	1
3722	3478	0
3722	2027	1
3722	2571	0
3722	2719	0
3722	2951	1
3722	499	0
3722	2990	1
3722	356	0
3722	1083	1
3722	536	1
3722	1672	0
3722	1218	1
3722	1147	1
3722	2400	0
3722	2760	0
3722	2801	0
3722	456	1
3722	109	1
3722	3261	0
3722	727	0
3722	2560	0
3722	1536	1
3722	588	1
3722	1693	1
3722	42	0
3722	2446	0
3722	259	1
3722	2405	0
3722	1192	1
3722	2392	0
3722	951	1
3722	3867	1
3722	910	1
3722	1731	0
3722	2627	1
3722	808	0
3722	100	0
3722	1376	0
3722	1356	1
3722	1199	1
3722	163	1
3722	306	0
3722	2277	0
3722	2390	0
3722	1630	1
3722	2705	0
3722	589	0
3722	3146	1
3722	2640	1
3722	2422	0
3722	2242	1
3723	1196	1
3723	3195	0
3723	3360	1
3723	1258	1
3723	1269	1
3723	1579	0
3723	897	0
3724	1373	1
3724	2803	1
3724	2076	1
3724	2109	1
3724	1579	1
3724	1921	1
3724	3071	1
3724	352	1
3724	3036	1
3724	252	1
3724	1100	1
3724	3919	1
3724	111	1
3724	3769	1
3724	1255	0
3724	2996	1
3724	696	1
3724	1087	1
3724	1720	0
3724	3622	1
3724	3006	0
3724	1516	1
3724	2137	1
3724	470	1
3724	20	1
3724	292	1
3724	1276	1
3724	2132	1
3724	41	0
3724	480	1
3724	17	0
3724	2984	0
3724	46	1
3724	1776	1
3724	3104	0
3724	1217	1
3724	162	0
3725	3835	1
3725	3811	1
3725	2691	1
3725	3420	1
3725	1638	1
3725	537	1
3725	3868	1
3725	2027	1
3725	1922	1
3725	3507	1
3725	1196	1
3725	2173	1
3725	1395	0
3725	1588	0
3725	470	0
3725	3475	0
3725	15	1
3725	2267	1
3726	2365	1
3726	1195	1
3726	1910	1
3726	2857	0
3726	1239	1
3726	109	1
3726	1200	1
3726	2527	0
3726	2571	1
3726	2948	1
3726	1512	0
3726	1233	1
3726	912	1
3726	2146	0
3726	1220	1
3726	316	1
3726	591	0
3727	3272	0
3727	3202	0
3727	2967	1
3727	3792	1
3727	259	1
3727	3004	0
3727	2711	0
3727	1541	0
3727	2715	0
3727	2579	1
3727	1096	0
3727	3015	0
3727	2905	1
3727	2173	1
3728	3467	1
3728	1230	0
3728	3869	1
3728	2185	1
3728	1035	1
3728	903	1
3728	1218	1
3728	2611	1
3729	1804	1
3729	1475	1
3729	3754	1
3729	528	1
3729	1671	1
3729	3059	1
3729	146	1
3729	3260	1
3730	2500	1
3730	3577	1
3730	1135	1
3730	1262	1
3730	551	0
3730	1374	1
3730	540	0
3730	1370	0
3730	3754	1
3730	2117	0
3730	1967	1
3731	749	1
3731	1091	0
3731	3701	0
3731	1196	1
3731	2528	1
3731	1375	1
3732	3645	0
3732	3753	1
3732	3792	1
3732	3752	0
3732	3262	0
3732	1565	0
3733	1922	1
3733	3451	1
3733	1960	1
3733	744	1
3733	245	0
3733	1096	0
3733	3702	1
3733	3615	1
3733	1728	1
3733	3716	0
3733	1681	0
3733	2715	1
3733	2335	1
3733	1392	1
3733	2462	1
3733	2763	1
3733	3822	1
3733	1342	1
3733	1515	1
3733	1693	1
3733	1035	1
3733	2238	1
3733	2761	1
3733	1638	0
3733	3097	0
3733	607	1
3733	79	1
3734	1128	1
3734	1207	1
3734	949	1
3734	592	1
3734	1706	0
3734	3195	1
3734	3177	1
3734	109	1
3734	1234	1
3734	812	0
3734	3107	1
3734	2705	1
3734	348	0
3734	371	1
3734	230	0
3734	591	1
3734	3677	1
3734	3067	1
3734	3425	1
3734	1243	1
3734	920	1
3734	2862	0
3734	514	1
3734	922	1
3734	3732	1
3734	2345	0
3734	1237	1
3734	3099	0
3734	3038	1
3734	1269	1
3734	1185	1
3734	1232	1
3734	1391	1
3734	1701	0
3734	3205	0
3734	2716	0
3734	1712	0
3734	2360	1
3734	499	1
3734	986	0
3734	3295	0
3734	899	1
3734	16	1
3734	368	1
3734	910	1
3734	426	0
3734	3167	1
3734	46	1
3734	923	1
3734	1102	1
3734	66	0
3734	3245	1
3734	49	1
3734	520	0
3734	1221	0
3734	1281	1
3734	2598	1
3734	3542	1
3734	3397	1
3734	1648	1
3734	2394	1
3734	1200	0
3734	2960	0
3734	3711	1
3734	2746	0
3734	2124	1
3734	3151	0
3734	3544	0
3734	3256	0
3734	998	1
3734	2504	0
3734	3872	1
3734	3498	1
3734	3728	0
3734	3168	1
3734	1342	0
3734	416	1
3734	1609	1
3734	1056	0
3734	3254	1
3734	1820	0
3734	1344	1
3734	38	0
3734	1076	1
3734	1962	1
3734	585	1
3734	2796	1
3734	1839	1
3734	1093	1
3734	149	1
3734	3117	1
3734	2069	1
3734	1959	1
3734	898	1
3734	2027	1
3735	1393	1
3735	3670	1
3735	1358	0
3735	435	0
3735	3300	0
3735	33	1
3735	3333	0
3735	2705	1
3735	238	1
3735	1078	1
3736	194	0
3736	591	1
3736	2615	1
3736	366	0
3736	1616	1
3736	2388	1
3737	3444	0
3737	3652	1
3737	369	0
3737	1027	0
3737	3867	0
3738	783	1
3738	523	0
3738	3360	1
3738	517	0
3738	764	1
3738	2796	1
3738	1377	1
3738	2143	1
3738	2462	0
3738	454	0
3738	299	1
3738	2395	1
3738	526	1
3738	3868	0
3738	2804	1
3738	2917	1
3738	3709	0
3738	2394	1
3738	3032	0
3738	2426	1
3738	1212	1
3738	1982	0
3738	3772	0
3738	2803	1
3738	185	0
3738	272	1
3738	1440	0
3738	2469	0
3738	1588	1
3738	465	0
3738	3525	1
3738	589	1
3738	2540	0
3738	69	0
3738	2000	0
3738	1638	0
3738	3071	0
3738	2133	1
3738	2087	0
3738	2053	0
3739	3687	0
3739	1776	0
3739	1579	1
3739	332	1
3739	1390	0
3739	0	1
3739	87	1
3739	3032	1
3739	2099	0
3740	2698	1
3740	1919	0
3740	316	1
3740	3113	1
3740	2011	0
3740	1579	1
3740	3696	1
3740	809	0
3740	2761	1
3740	2354	1
3740	0	1
3741	1893	1
3741	378	1
3741	2527	1
3741	2192	1
3741	670	1
3741	2639	0
3741	2133	1
3741	2986	0
3741	3698	0
3741	2803	1
3741	1197	1
3741	1269	1
3741	1390	0
3741	1258	0
3741	742	0
3741	315	1
3741	38	0
3742	6	1
3742	2496	0
3742	1230	1
3742	542	1
3742	3477	1
3742	519	0
3742	181	0
3742	2745	0
3742	2996	1
3742	3435	0
3742	479	0
3742	3843	1
3742	1245	1
3742	2027	1
3742	2422	0
3742	3423	0
3742	1887	1
3742	2022	0
3742	1734	0
3742	1233	1
3742	355	1
3742	3255	0
3742	2762	1
3742	1540	0
3742	42	0
3742	2373	0
3742	38	1
3742	1241	1
3742	2114	0
3742	1397	0
3742	235	1
3742	499	1
3742	288	0
3742	2947	1
3742	2107	0
3742	1916	0
3742	2167	1
3742	160	1
3742	3577	1
3742	2790	1
3742	1746	0
3742	2472	0
3742	2960	0
3742	2723	1
3742	1269	1
3742	3711	1
3742	3257	0
3742	915	1
3742	269	0
3743	481	1
3743	355	0
3743	3809	1
3743	3262	0
3743	3867	0
3744	1195	1
3744	2958	0
3744	3400	0
3744	2621	1
3744	2321	0
3744	2173	1
3744	2393	0
3744	2395	1
3744	3801	1
3744	1880	0
3744	1675	1
3744	652	1
3744	3185	0
3744	615	1
3744	3451	1
3744	3113	1
3744	1526	1
3744	2839	0
3744	2086	1
3744	2967	1
3744	3758	1
3744	744	1
3744	2089	1
3744	2406	1
3744	479	1
3744	2656	1
3744	434	0
3744	1087	1
3744	672	0
3744	1382	0
3744	2682	1
3744	609	0
3744	3478	1
3744	1370	1
3744	736	0
3744	2142	1
3744	28	1
3744	2087	1
3745	2352	1
3745	1526	1
3745	2267	1
3745	687	0
3745	162	1
3745	2427	1
3745	440	1
3745	2501	1
3745	412	1
3745	2141	1
3745	257	0
3745	324	1
3745	343	1
3745	2475	1
3745	1587	0
3745	1378	0
3745	3145	1
3745	828	0
3745	38	1
3745	1407	1
3745	2104	1
3745	348	1
3745	15	1
3745	552	1
3745	222	1
3745	1551	1
3745	2093	0
3745	3867	1
3745	291	0
3745	1241	1
3745	798	1
3745	266	1
3745	2430	0
3745	454	0
3745	1960	1
3745	3447	1
3745	817	0
3745	2045	0
3745	985	0
3745	1195	1
3745	3019	0
3745	152	0
3745	735	1
3745	1589	1
3745	1014	0
3745	292	1
3745	1752	1
3746	2803	1
3746	2790	1
3746	1239	1
3746	159	0
3746	1955	1
3746	3361	1
3746	1475	1
3746	1293	0
3746	94	0
3746	857	0
3746	1135	1
3746	1096	1
3746	1195	1
3746	315	1
3746	3533	1
3746	234	1
3746	1588	0
3746	197	1
3746	2080	1
3746	2354	1
3746	918	1
3746	2392	1
3746	1583	1
3746	15	0
3746	3475	0
3746	1960	1
3746	647	1
3746	2786	1
3746	2843	0
3746	1203	0
3746	1596	1
3746	2984	1
3746	2132	1
3746	2405	1
3746	2045	1
3746	2709	0
3747	1248	0
3747	2281	1
3747	777	1
3747	1065	0
3747	3088	1
3747	3684	0
3747	1200	0
3747	2202	1
3747	2299	1
3747	1305	1
3747	1258	0
3747	3547	0
3747	1673	0
3747	587	0
3747	2312	1
3747	3506	0
3747	919	0
3747	2943	0
3747	3423	1
3747	3069	1
3747	909	1
3747	3466	1
3747	347	0
3747	2238	1
3747	3818	1
3747	3096	1
3747	925	1
3747	2066	0
3747	1195	0
3747	1945	1
3747	1174	0
3747	744	1
3747	1083	1
3748	2432	0
3748	222	1
3748	2700	0
3748	2540	0
3748	259	1
3749	3273	1
3749	2965	1
3749	1679	1
3749	1615	0
3749	2615	0
3749	3813	1
3749	1203	1
3749	306	1
3749	1515	0
3749	1249	1
3749	1585	1
3749	1804	1
3749	2761	0
3749	1922	0
3749	1624	1
3749	804	0
3749	94	0
3749	38	1
3749	479	0
3749	2999	0
3749	3617	1
3749	228	1
3749	224	1
3749	538	1
3749	163	0
3750	2501	1
3750	1356	1
3750	1089	0
3750	5	0
3750	371	1
3750	430	1
3750	540	1
3750	1297	1
3750	15	1
3750	1703	0
3750	2328	1
3750	110	1
3750	3168	0
3750	0	1
3750	1357	1
3750	3036	0
3751	2337	1
3751	1218	0
3751	110	1
3751	2287	1
3752	3202	1
3752	2857	1
3752	1662	1
3752	2699	1
3752	2761	1
3753	1246	0
3753	1024	0
3753	919	1
3753	907	1
3753	3086	0
3753	3449	1
3753	3503	0
3753	1072	0
3753	3621	0
3753	1624	0
3753	1192	1
3753	2738	0
3753	1203	1
3753	2379	0
3753	1673	1
3753	46	1
3753	1265	0
3753	467	1
3753	615	1
3753	1223	1
3753	2240	0
3753	2086	1
3753	922	1
3753	1076	0
3753	2661	0
3753	0	1
3753	1196	1
3753	2094	1
3753	2	0
3753	453	1
3753	2862	0
3753	1229	1
3753	164	0
3753	587	1
3753	44	0
3753	3249	0
3753	3845	0
3753	1010	0
3753	2027	1
3753	3470	1
3753	1404	0
3753	3551	1
3753	1291	1
3753	3266	0
3753	526	1
3753	817	0
3753	1222	1
3753	588	1
3753	2984	1
3753	2889	1
3753	140	1
3753	1407	0
3753	1371	1
3753	918	1
3753	2715	1
3753	2866	1
3753	3681	0
3753	2036	0
3753	274	0
3753	2682	0
3753	1079	1
3753	1198	1
3753	3803	0
3753	2566	0
3753	185	0
3753	2026	0
3753	2149	1
3753	627	0
3753	363	1
3753	152	0
3754	3316	1
3754	103	1
3754	3297	0
3755	2615	0
3755	3543	0
3755	1197	1
3755	1526	1
3755	2422	1
3755	0	1
3755	552	1
3755	1261	1
3755	2099	0
3755	1911	0
3755	2358	1
3755	259	1
3755	2405	0
3755	3155	0
3755	2807	0
3755	3670	1
3755	1833	0
3755	3447	1
3755	1916	0
3755	1219	1
3755	2401	0
3755	1390	0
3755	1256	1
3755	2272	0
3755	2077	0
3755	3158	1
3755	169	0
3755	2093	1
3755	1198	1
3755	1721	0
3755	2321	0
3755	2716	0
3755	1026	0
3755	2086	1
3755	2761	1
3755	2793	0
3755	744	1
3755	2290	1
3755	3252	0
3755	456	1
3755	1922	1
3756	2142	0
3756	2989	0
3756	2465	0
3756	3004	0
3756	2880	1
3756	3271	1
3756	1093	0
3756	1198	1
3756	1917	0
3756	430	1
3756	1386	1
3756	2734	0
3756	2504	1
3756	2917	0
3756	2579	1
3756	1784	1
3756	1096	0
3756	2121	0
3756	1129	0
3756	1255	1
3756	1275	1
3756	1607	0
3756	3242	0
3756	2789	0
3756	3704	0
3756	2526	0
3756	2132	1
3756	1388	0
3756	2368	0
3756	2499	1
3756	3675	0
3756	587	0
3756	1220	1
3756	1644	0
3756	30	0
3756	3811	1
3756	69	1
3756	15	0
3756	355	1
3756	1693	0
3756	2079	0
3756	3112	0
3756	2014	0
3756	1332	0
3756	1961	0
3756	857	1
3756	24	1
3756	3845	0
3756	2066	1
3756	2948	1
3756	2053	0
3756	1203	1
3756	2752	1
3756	1638	1
3756	2373	0
3756	1127	0
3757	1239	1
3757	2604	1
3757	2711	1
3757	2761	1
3757	3420	1
3757	299	0
3757	1209	0
3757	2994	0
3758	1734	0
3758	2057	1
3758	912	1
3758	2104	1
3758	252	1
3758	1909	1
3758	2947	1
3758	2729	0
3758	160	1
3758	2682	1
3758	1134	0
3758	40	0
3758	3180	0
3758	2985	0
3758	510	1
3758	345	0
3758	953	0
3758	3709	0
3758	35	1
3758	2	0
3758	1681	1
3758	1465	1
3758	3178	1
3758	1692	1
3758	3915	1
3758	1710	1
3758	903	1
3758	2402	1
3758	1212	0
3758	2000	0
3758	2914	1
3758	1244	0
3758	2436	0
3758	163	1
3758	2627	1
3758	2301	1
3758	3732	0
3758	230	0
3758	1197	1
3758	1245	1
3758	2173	0
3758	3106	1
3758	379	1
3758	1306	1
3758	1246	1
3758	109	1
3758	2003	0
3758	1487	1
3758	3385	1
3758	1036	1
3758	2110	0
3758	3255	1
3758	2804	1
3758	1583	1
3759	3101	1
3759	1290	0
3759	1018	1
3759	1286	1
3760	2455	0
3760	1209	1
3760	2528	1
3760	588	0
3760	2010	0
3760	3155	0
3760	2640	0
3760	2115	0
3760	1652	1
3760	1390	0
3760	3470	1
3760	259	1
3760	1355	0
3760	1875	0
3760	1761	0
3761	1253	1
3761	929	1
3761	2940	0
3761	1926	0
3761	1211	1
3761	3470	1
3761	1237	0
3761	2656	0
3761	594	0
3761	259	1
3761	3503	0
3761	3113	0
3761	1028	1
3761	2996	1
3761	1295	1
3761	3544	0
3761	1616	1
3761	3395	0
3761	1195	1
3761	588	1
3761	1720	0
3761	952	1
3761	2288	1
3761	1087	1
3761	1203	1
3762	2501	0
3762	2715	0
3762	222	1
3762	1078	1
3762	1306	1
3762	2691	1
3762	3949	0
3762	317	1
3762	1922	1
3762	2857	1
3762	320	0
3762	307	1
3762	2598	1
3762	1264	1
3762	3173	0
3763	3081	0
3763	2000	0
3763	3792	1
3763	1999	1
3763	779	1
3763	2301	0
3764	1389	0
3764	3475	1
3764	2163	0
3764	3307	0
3764	903	1
3764	2778	1
3764	1246	1
3764	1999	1
3764	3029	1
3764	3037	1
3764	1815	0
3764	1096	1
3764	911	1
3764	1698	1
3764	1953	1
3764	3607	1
3764	1944	1
