2337	141354	1
2337	133680	1
2337	141381	1
2337	39867	0
2337	141355	1
2337	141351	1
2337	141528	0
2337	141371	1
2337	13653	1
2337	141483	0
2337	896	1
2337	36109	0
2337	13116	0
2337	141521	1
2337	141341	1
2337	141375	1
2337	101181	0
2337	44094	0
2337	3762	0
2337	12080	1
2337	141374	1
2337	87100	1
2337	13680	1
2337	141538	0
2338	1037	1
2338	17939	0
2338	14388	0
2338	59251	1
2338	73564	0
2338	13773	0
2338	2473	1
2338	95081	1
2338	4005	0
2339	18380	1
2339	8296	1
2339	15260	1
2339	12310	1
2339	10	1
2339	141649	1
2339	141600	1
2340	103783	0
2340	6589	1
2340	27211	0
2341	1737	1
2341	30559	0
2341	15293	0
2341	108144	0
2341	23352	1
2341	9439	0
2341	3507	1
2341	3519	0
2341	6004	0
2342	1149	0
2342	675	0
2342	141849	0
2342	111815	0
2342	4788	1
2342	1369	0
2342	9295	1
2342	74297	1
2342	4306	1
2342	1262	0
2342	27577	0
2342	57870	0
2342	9802	1
2342	16914	1
2342	8123	0
2342	13410	0
2342	12853	0
2342	11635	0
2342	129517	0
2342	9796	1
2342	15045	0
2342	9060	0
2342	9792	1
2342	10060	0
2342	5149	0
2342	41280	0
2342	140377	1
2342	40482	1
2342	12463	1
2342	6775	0
2343	8965	1
2343	20140	0
2343	19473	0
2343	6712	0
2343	74584	0
2343	4974	1
2343	96341	0
2343	179	0
2343	25333	1
2343	74723	1
2343	141936	1
2343	7230	0
2343	16592	0
2343	141949	1
2343	212	0
2343	10083	1
2343	8994	1
2344	58462	1
2344	141903	1
2344	97878	1
2344	43573	1
2345	42999	1
2345	172588	1
2345	69494	1
2346	167987	0
2346	145169	1
2346	128654	0
2346	102121	0
2346	121829	0
2346	57408	0
2346	136066	1
2346	38328	0
2346	172648	0
2346	79652	0
2346	172638	0
2346	172691	0
2346	133864	0
2347	93976	1
2347	61372	1
2347	21042	1
2347	7094	0
2347	2738	0
2347	165779	0
2347	2612	1
2347	172756	0
2347	643	0
2347	125745	0
2347	120034	1
2347	73482	1
2347	8932	1
2347	79504	1
2347	19597	0
2347	30216	0
2347	1220	1
2347	172730	1
2347	71271	1
2347	172757	1
2347	88039	0
2347	4887	0
2347	9824	0
2347	1386	0
2347	126934	0
2347	53196	1
2347	3786	0
2347	5191	1
2347	130615	1
2347	19443	0
2347	1032	0
2347	1874	1
2347	172758	0
2347	23647	0
2347	31375	1
2348	8667	1
2348	14032	0
2348	172871	1
2348	40165	0
2348	12557	0
2348	50952	0
2348	172860	0
2348	786	0
2348	11719	0
2348	172912	0
2348	50123	0
2348	5336	0
2348	48255	0
2348	64755	1
2348	427	0
2348	1377	0
2348	56248	0
2348	77	0
2348	146791	0
2348	172913	0
2348	3448	0
2348	53998	0
2348	924	1
2348	14927	0
2348	172928	0
2348	65778	1
2348	10401	0
2348	172931	1
2348	615	0
2348	11615	0
2348	55439	0
2348	68288	1
2348	22205	0
2348	8128	0
2348	40516	0
2348	7912	1
2349	8444	1
2349	2044	1
2349	4703	0
2349	16445	0
2349	8669	0
2349	1524	1
2349	2495	1
2350	16369	0
2350	20016	0
2350	12953	0
2350	18423	0
2350	25754	0
2350	1377	0
2350	2038	0
2351	45401	1
2351	6579	0
2351	48147	0
2351	173125	0
2351	25436	0
2351	173165	0
2351	145101	0
2351	126791	1
2351	20179	1
2351	53123	0
2351	52962	0
2351	173056	0
2351	71773	0
2351	77215	0
2351	14674	0
2351	123945	0
2351	53533	1
2351	173288	0
2351	71809	1
2351	173022	0
2351	173180	0
2351	145541	1
2351	114538	0
2351	147959	0
2351	993	1
2351	173158	0
2351	16576	1
2351	173196	1
2351	173130	0
2351	36309	0
2351	74	1
2351	412	0
2351	173274	0
2351	36046	1
2351	2978	1
2351	120618	0
2351	102294	0
2351	172984	0
2351	17156	0
2351	349	1
2351	9435	0
2351	65912	0
2351	34674	0
2351	173087	0
2351	72321	0
2351	7732	0
2351	34002	0
2351	24490	1
2351	6981	0
2351	16948	0
2351	15842	0
2351	172971	0
2351	43839	1
2351	5842	0
2351	153634	0
2351	125856	0
2351	1239	0
2351	27217	0
2351	35502	1
2351	10615	1
2351	173238	0
2351	80468	0
2351	36927	0
2351	36053	1
2351	5019	0
2351	24698	0
2351	101129	0
2351	4756	0
2351	173061	0
2351	163451	0
2351	3861	0
2351	10306	0
2351	173064	0
2351	1213	0
2351	137947	0
2351	17112	0
2351	16083	0
2351	138040	0
2351	10884	0
2351	68946	1
2351	1156	1
2351	133490	1
2351	30664	0
2351	81791	1
2351	73321	0
2351	18663	0
2351	172981	0
2351	173222	0
2351	172975	0
2351	162717	0
2351	97244	1
2351	173201	0
2351	66896	1
2351	907	0
2351	95267	0
2351	108438	0
2351	153832	0
2351	4944	1
2351	3786	0
2351	939	0
2351	1822	1
2352	121241	0
2352	52720	0
2352	48662	0
2352	47866	0
2352	117982	0
2352	81298	0
2352	29619	0
2352	10479	0
2352	84631	0
2352	66515	0
2352	62433	0
2352	136034	0
2352	118051	0
2352	8058	0
2352	120940	0
2352	40347	0
2352	102947	0
2352	45876	0
2352	121135	0
2352	66574	0
2352	45202	0
2352	118074	0
2352	65453	0
2352	20145	0
2352	84582	0
2352	49691	0
2352	40222	0
2352	14904	0
2352	104467	0
2352	87204	0
2352	76972	0
2352	102700	0
2352	102976	0
2353	142265	0
2353	131434	0
2353	142302	0
2354	12438	1
2354	4132	0
2354	2016	0
2354	13015	0
2354	6278	0
2354	19496	1
2354	17219	1
2354	52685	0
2355	5581	1
2355	31565	0
2355	3662	1
2355	10750	0
2356	40453	0
2356	142380	1
2356	5500	0
2357	160684	0
2357	2148	0
2357	70176	1
2357	9324	0
2357	34073	0
2358	1816	1
2358	5552	1
2358	173550	0
2358	862	0
2358	42949	0
2359	37663	0
2359	25282	0
2359	7505	0
2359	8940	0
2359	3135	0
2359	7214	0
2359	11168	0
2359	18579	0
2359	7247	0
2359	24578	0
2359	50135	0
2359	27219	0
2359	32488	0
2359	2811	0
2359	12858	0
2359	19167	0
2359	17095	1
2359	6710	0
2359	23555	0
2359	5796	1
2359	12465	0
2359	137176	0
2359	34910	0
2359	4110	0
2359	9569	0
2360	88055	1
2360	7241	0
2360	63548	0
2361	17877	0
2361	72557	0
2361	20305	0
2361	5789	0
2362	6485	1
2362	173587	0
2362	5380	1
2362	7049	0
2362	173588	1
2362	20446	1
2363	64808	1
2363	173618	1
2363	75054	1
2363	18597	0
2363	30736	1
2363	173627	1
2363	173656	1
2363	86739	1
2363	30511	1
2363	136108	1
2363	7028	1
2363	82972	0
2363	95330	1
2363	888	1
2363	50389	1
2363	142	1
2363	356	1
2363	67437	1
2363	93853	1
2363	106638	0
2363	33868	1
2364	349	0
2364	134549	0
2364	1629	0
2364	31728	0
2364	1339	0
2364	4487	0
2364	3573	0
2365	57368	1
2365	6096	0
2365	11789	1
2365	142509	0
2365	643	1
2365	18278	1
2365	133075	1
2365	142497	0
2365	10679	0
2365	3721	1
2365	142492	0
2365	91187	0
2366	128629	1
2366	128633	0
2366	80020	1
2366	20766	0
2367	24955	0
2367	83351	0
2367	142561	1
2367	142554	1
2367	142565	1
2367	65689	0
2368	142586	0
2368	17744	0
2368	4765	0
2368	49858	1
2368	49776	0
2369	9294	0
2369	5182	0
2369	2525	1
2370	887	1
2370	9918	0
2370	84189	0
2370	9379	0
2371	53451	1
2371	161443	1
2371	43430	1
2371	1239	0
2371	1114	0
2371	6102	0
2371	4645	0
2372	14059	0
2372	21655	0
2372	173995	1
2372	174022	0
2372	173954	1
2372	70	0
2372	173974	0
2372	28423	1
2372	25322	1
2372	109170	1
2372	173967	0
2372	5944	1
2372	173980	0
2372	31354	1
2372	174002	1
2372	8158	0
2372	4924	0
2372	163016	1
2372	95287	0
2372	73369	1
2373	111114	0
2373	5777	0
2373	174327	1
2373	155154	0
2373	1188	0
2374	128707	0
2374	128694	0
2374	128685	0
2374	7553	0
2375	3849	0
2375	7472	1
2375	22185	0
2375	5593	0
2375	14365	0
2375	5003	0
2375	16815	0
2375	21466	1
2375	2527	1
2375	3398	0
2375	4719	0
2375	42157	0
2375	7150	0
2375	301	0
2375	174377	0
2375	2157	0
2375	28733	0
2375	6407	0
2375	11634	0
2375	30217	0
2375	15172	0
2375	1964	0
2375	17176	0
2375	69124	0
2375	47	0
2375	25505	0
2375	15242	0
2375	174488	0
2375	19161	0
2375	694	0
2375	11749	0
2375	6059	1
2375	2044	0
2375	619	0
2375	6597	0
2375	25512	0
2375	94798	0
2375	64044	0
2375	74306	0
2375	13280	0
2375	16577	0
2375	3448	0
2375	8024	0
2375	6416	0
2375	8996	0
2375	4345	0
2375	11479	0
2375	23598	0
2375	2257	0
2375	161054	0
2375	284	0
2375	2454	1
2375	110445	1
2375	5104	0
2375	40915	1
2375	104995	0
2375	6999	0
2375	1667	1
2375	23517	0
2375	22893	0
2375	21818	0
2375	71415	0
2375	36091	0
2375	170444	0
2375	399	1
2375	127186	0
2375	14757	0
2375	174376	0
2375	174364	0
2375	102162	0
2375	14227	0
2375	51609	0
2375	135398	0
2375	14105	0
2375	8667	1
2375	80902	0
2375	6506	0
2375	4247	0
2375	117236	0
2375	46855	0
2375	8666	0
2375	86431	0
2375	10883	0
2375	15779	1
2375	174460	0
2376	3173	0
2376	69619	0
2376	34801	0
2377	65194	1
2377	205	0
2377	22332	0
2377	144574	0
2377	2224	1
2377	118319	0
2377	144646	0
2377	65530	0
2377	15744	0
2377	144708	0
2377	31134	1
2377	59765	1
2377	110426	1
2377	126080	0
2377	41125	1
2377	36037	0
2377	144589	1
2377	85266	1
2377	27064	1
2377	59702	1
2377	144573	1
2377	144497	1
2377	12991	1
2377	48663	1
2377	45514	0
2377	74117	0
2377	86947	0
2377	144692	0
2377	65605	1
2377	29206	1
2377	125182	0
2377	144682	0
2377	2193	1
2377	144552	0
2377	31466	1
2377	144460	0
2377	144582	1
2377	40691	0
2377	43282	1
2377	84043	1
2377	144596	1
2377	59754	0
2377	92029	0
2377	27827	0
2377	47787	1
2377	6672	0
2377	144578	0
2377	106298	1
2377	144559	1
2377	57958	0
2377	13341	1
2377	30841	0
2377	42183	0
2377	24087	0
2377	144674	0
2377	144480	0
2377	76972	0
2377	22613	0
2377	65193	0
2377	144439	1
2377	71251	1
2377	105261	1
2377	6833	1
2377	144686	1
2377	144620	1
2377	95162	1
2377	125049	0
2377	27869	0
2377	104671	1
2377	144408	1
2377	47880	1
2377	12375	0
2377	61467	0
2377	108370	0
2377	35169	0
2377	41210	0
2377	29816	1
2377	48655	1
2377	144636	1
2377	54536	1
2377	59744	1
2377	62486	1
2377	40504	0
2377	45363	0
2377	144712	1
2378	4090	0
2378	113814	0
2378	188443	0
2378	81416	0
2378	144763	1
2378	144758	1
2378	144770	1
2378	144740	0
2378	144745	0
2379	27699	0
2379	28831	0
2379	7112	0
2379	8128	0
2379	19140	0
2379	27590	0
2380	109	0
2380	8899	0
2380	347	1
2380	1660	1
2380	1331	1
2380	18048	1
2380	3221	0
2380	5311	1
2380	115620	1
2380	354	1
2380	10001	1
2381	31650	1
2381	51024	1
2381	7899	0
2381	11310	1
2381	87989	1
2381	44647	1
2381	25419	0
2381	50360	0
2381	149511	1
2381	24539	1
2381	47402	1
2381	168160	1
2381	1349	0
2381	2255	1
2381	148966	1
2381	70269	1
2382	38306	1
2382	188446	1
2382	9175	0
2382	66581	1
2382	4746	1
2382	38305	1
2383	16	0
2383	145519	0
2383	145490	0
2384	801	0
2384	127783	1
2384	38211	0
2384	5589	0
2384	145353	0
2384	33527	1
2384	145357	0
2384	4997	0
2385	142995	0
2385	1220	1
2385	1714	0
2385	6121	0
2386	2937	0
2386	7391	1
2386	145548	0
2386	31744	0
2386	2158	0
2386	6856	1
2386	26962	0
2386	41431	0
2386	132658	0
2386	7786	0
2386	1065	0
2386	95057	0
2386	24310	0
2386	145622	0
2386	1743	0
2386	13065	0
2386	5342	0
2386	95208	1
2386	61366	0
2386	6625	0
2386	132655	0
2386	111	0
2386	194	0
2386	6854	1
2386	104186	1
2386	18000	0
2386	15562	0
2386	2811	0
2386	89674	0
2386	23403	0
2386	57355	0
2386	48748	0
2386	21797	0
2386	4030	1
2386	52680	0
2386	6770	1
2386	19595	1
2386	76950	0
2386	3946	0
2386	18186	1
2386	10246	0
2386	145593	0
2386	5103	0
2386	15529	0
2386	9356	0
2387	144804	0
2387	84385	1
2387	14739	0
2388	128195	0
2388	168351	0
2388	168347	0
2388	168377	0
2388	168358	0
2388	168344	0
2388	28844	0
2389	120581	1
2389	15173	0
2389	120540	0
2389	56	0
2389	17284	0
2389	11897	0
2389	67915	0
2389	34400	0
2389	2656	0
2389	20490	0
2389	1150	1
2389	19535	0
2389	3196	0
2389	71080	1
2390	87396	0
2390	168440	0
2390	29578	0
2390	139631	0
2390	97198	0
2390	8127	0
2390	21694	0
2391	2138	0
2391	146028	0
2391	75127	1
2392	3562	0
2392	30	0
2392	10445	0
2393	4039	0
2393	31214	0
2393	168475	0
2393	3194	0
2393	168477	0
2394	168507	1
2394	101910	1
2394	168497	1
2394	103451	1
2394	134569	0
2395	85556	1
2395	168534	1
2395	48367	1
2395	16119	1
2395	5659	1
2395	72610	0
2395	10699	0
2396	52294	1
2396	146084	1
2396	10984	0
2397	6884	1
2397	436	0
2397	130859	0
2398	105351	0
2398	68018	0
2398	19155	0
2398	1790	0
2398	8676	1
2398	47900	1
2398	5798	1
2399	15267	1
2399	123397	0
2399	43737	1
2399	11216	0
2399	64979	0
2399	50622	0
2400	2158	0
2400	22995	0
2400	30235	0
2400	12456	0
2400	146229	0
2400	38904	0
2401	205	1
2401	7244	1
2401	42336	0
2401	137394	1
2401	2824	1
2401	23360	1
2401	54063	1
2401	2039	1
2401	50429	1
2401	147284	0
2401	34953	1
2401	185	1
2402	4217	1
2402	71780	1
2402	135155	1
2403	62251	0
2403	51002	0
2403	13061	0
2403	2779	0
2403	169091	1
2403	168856	0
2403	958	0
2403	1189	0
2403	50963	0
2403	354	0
2403	1286	0
2403	6278	0
2403	168783	0
2403	6421	0
2403	168787	0
2403	17957	0
2403	22095	0
2403	1480	0
2403	2086	0
2403	33218	1
2403	6039	0
2403	169113	0
2403	9460	0
2403	10221	0
2403	25093	0
2403	115297	0
2403	3502	0
2403	1649	1
2403	87360	0
2403	168909	0
2403	31934	0
2403	14159	0
2403	8887	0
2403	163624	0
2403	33244	0
2403	3238	0
2403	33414	0
2403	6760	0
2403	1047	1
2403	218	1
2403	5993	0
2403	122604	0
2403	769	0
2403	54022	0
2403	9520	0
2403	12946	0
2403	14164	0
2403	27689	0
2403	166209	0
2403	10224	0
2403	4228	0
2403	3096	0
2403	34469	0
2403	1379	0
2403	168793	0
2403	74760	0
2403	15940	0
2403	169054	0
2403	168790	0
2403	76723	0
2403	91030	0
2403	98795	0
2403	169011	0
2403	18105	0
2403	168932	0
2403	3932	1
2403	23528	0
2403	36084	0
2403	168951	0
2403	9612	0
2403	16798	0
2403	8090	0
2403	5728	0
2403	169115	1
2403	67979	0
2403	11845	0
2403	4679	0
2404	1647	0
2404	10396	0
2404	6608	0
2404	64323	1
2404	9055	0
2404	6610	1
2404	169155	0
2404	169152	0
2404	169147	0
2405	22526	0
2405	4649	0
2405	106207	0
2405	30389	0
2405	60982	1
2405	151257	0
2405	13616	1
2406	99877	1
2406	14684	0
2406	46877	0
2406	5187	0
2406	95704	0
2406	33913	0
2406	31383	0
2406	19149	0
2406	96	1
2406	7505	1
2406	169202	0
2406	9887	0
2406	675	0
2406	59549	0
2406	76739	0
2406	96697	0
2406	8277	0
2406	17656	0
2406	586	0
2406	169206	0
2406	50929	1
2406	33327	0
2406	39521	1
2406	66564	0
2406	111878	1
2406	85848	0
2406	169200	1
2406	99913	0
2406	21370	0
2406	59211	1
2406	23845	0
2406	23799	0
2406	5881	0
2406	25479	0
2406	590	0
2406	164882	0
2406	1020	0
2406	169299	1
2406	27242	0
2406	2364	0
2406	105001	0
2406	74695	0
2406	69638	1
2406	19146	0
2406	92158	0
2406	4477	0
2406	51967	0
2406	30670	0
2406	169241	1
2406	16929	0
2406	117787	0
2406	169334	1
2407	12477	0
2407	89077	1
2407	146886	1
2407	91759	0
2408	169359	1
2408	169354	0
2408	67202	1
2409	26	0
2409	166730	0
2409	169394	0
2409	21393	0
2409	8218	0
2409	33736	0
2409	1469	0
2409	169391	0
2409	131011	0
2409	4789	0
2409	3268	1
2409	17673	1
2410	470	1
2410	3241	1
2410	146932	1
2410	5118	1
2410	19809	0
2410	52241	1
2410	8475	0
2410	5093	0
2410	146905	1
2411	10202	1
2411	3024	0
2411	1689	0
2411	12182	0
2411	7633	0
2411	2797	0
2411	47585	1
2411	11275	1
2411	3872	0
2411	1368	0
2411	147553	1
2411	6483	1
2411	80894	1
2411	46890	1
2411	147543	1
2411	52426	0
2411	14693	0
2411	3286	0
2411	3907	0
2411	51820	0
2411	13386	1
2411	20767	0
2411	7202	1
2411	17736	1
2411	1056	1
2411	10321	1
2411	6424	1
2411	7787	1
2411	656	1
2411	2552	1
2412	144834	0
2412	6030	0
2412	5478	0
2412	95204	0
2412	2185	1
2412	9695	1
2412	108196	0
2412	124838	1
2412	144810	0
2412	7474	0
2413	138083	0
2413	144849	0
2413	144845	1
2414	71601	0
2414	18187	0
2414	11472	1
2414	123678	1
2414	178	1
2414	76050	1
2414	2158	1
2414	3637	1
2414	18017	1
2414	1315	1
2414	4647	1
2414	58715	1
2414	4477	0
2414	258	1
2415	5722	0
2415	125345	0
2415	147691	0
2415	147727	0
2415	4887	0
2415	147721	0
2415	27970	0
2415	972	0
2415	75029	0
2415	26814	0
2415	4073	0
2415	36053	0
2415	147748	0
2415	17059	0
2415	147743	0
2415	23475	0
2415	12324	0
2415	3239	0
2416	5849	1
2416	147799	0
2416	139336	1
2417	169665	0
2417	7928	1
2417	48128	1
2417	7303	0
2418	147902	1
2418	67	1
2418	22466	0
2418	147935	1
2418	57610	1
2418	72445	1
2419	1707	0
2419	5063	1
2419	169841	0
2419	25077	0
2420	117300	1
2420	131677	1
2420	64931	0
2420	169856	0
2420	169855	0
2420	55473	1
2420	38840	1
2420	10629	0
2420	169916	1
2420	3020	1
2420	169917	1
2420	169924	0
2420	58316	0
2420	12310	1
2420	24366	0
2421	28212	1
2421	2262	0
2421	29311	0
2421	34706	0
2421	5862	0
2421	148184	0
2421	148195	1
2421	52110	0
2421	148222	1
2421	5608	1
2421	7616	1
2421	148218	0
2421	10065	0
2421	148227	0
2421	69168	0
2422	57100	0
2422	38842	1
2422	57403	1
2422	45474	1
2422	142573	1
2422	1201	0
2422	144928	1
2422	97438	1
2422	144927	1
2422	62106	0
2423	152461	1
2423	144986	0
2423	62073	0
2423	145058	1
2423	2052	1
2423	145023	1
2423	69877	0
2423	145034	0
2423	145060	0
2423	75169	0
2423	12782	0
2423	144988	0
2423	137906	0
2423	113446	0
2423	38775	0
2423	145051	0
2423	140988	0
2423	145078	1
2423	9862	1
2423	91138	0
2423	145056	1
2423	145064	0
2423	4837	1
2423	145035	1
2423	142158	1
2423	145004	0
2424	132821	1
2424	170111	0
2424	22612	0
2424	12	0
2424	8703	0
2424	9729	1
2424	24880	0
2425	2650	1
2425	28545	0
2425	65485	0
2425	170133	0
2425	84717	0
2425	9886	0
2426	124917	1
2426	3238	0
2426	5001	0
2426	984	1
2426	2943	1
2427	5385	0
2427	49253	0
2427	148645	0
2427	148478	0
2427	2798	0
2427	1547	1
2427	87789	0
2427	36210	0
2427	148503	1
2427	18808	1
2427	22977	1
2427	105350	0
2427	614	0
2427	98153	0
2427	148647	0
2427	148440	0
2427	52313	0
2427	34258	0
2427	20152	1
2427	674	1
2427	1005	0
2427	148527	0
2427	148506	0
2427	5526	0
2427	22971	0
2427	2255	0
2427	826	0
2427	148569	0
2427	13071	0
2427	931	1
2427	6687	0
2427	6610	0
2427	86269	0
2427	16083	1
2427	2799	1
2427	148505	0
2427	2571	1
2427	6428	1
2427	1729	0
2427	10624	0
2427	148422	0
2427	11335	0
2427	6777	0
2428	215	0
2428	170165	1
2428	126319	1
2428	30551	0
2428	170164	1
2428	160064	0
2429	170175	0
2429	48128	1
2429	5186	0
2429	95740	0
2429	170177	1
2430	128228	1
2430	145131	0
2430	16189	1
2430	125814	1
2430	19811	0
2430	145156	0
2430	1603	0
2430	2	0
2430	6658	0
2430	7905	0
2430	145183	0
2430	1632	0
2430	38607	0
2430	13045	0
2430	31486	0
2430	1905	1
2430	2119	0
2430	19527	1
2430	145261	1
2430	7806	0
2430	145221	0
2430	817	1
2430	69681	0
2430	11345	0
2430	145168	1
2430	145216	1
2430	87791	0
2430	1707	0
2430	6807	0
2430	9747	0
2430	53069	0
2430	4125	0
2430	458	0
2430	145199	1
2430	9005	1
2430	694	1
2431	22860	1
2431	22705	0
2431	5534	1
2431	2346	1
2431	1300	0
2431	18376	1
2431	13336	1
2431	51480	1
2432	170226	0
2432	170233	1
2432	35098	0
2432	170224	0
2432	9117	1
2432	141997	0
2433	17103	0
2433	4734	0
2433	14621	0
2433	26206	0
2433	73774	0
2433	248	1
2433	50186	0
2433	10315	1
2433	3786	0
2433	34734	1
2433	997	0
2433	3925	1
2433	13045	0
2433	50194	1
2433	7406	0
2434	71020	0
2434	149017	1
2434	149030	1
2434	149046	0
2434	149037	1
2434	23856	1
2435	170464	1
2435	137448	0
2435	170406	0
2435	25098	0
2435	61508	0
2435	10326	0
2435	153919	0
2435	164776	0
2435	170483	0
2435	13791	0
2435	170481	0
2435	170430	0
2435	122850	1
2435	25171	1
2435	170496	0
2435	43000	0
2435	60898	1
2435	1876	0
2435	170452	0
2435	170417	0
2435	42285	1
2435	170436	1
2435	68767	0
2435	122345	0
2436	170559	0
2436	67328	0
2436	8393	0
2436	41436	0
2436	47656	1
2436	8151	0
2436	1513	0
2436	20826	0
2436	67317	0
2436	4829	1
2436	10825	1
2436	8239	0
2436	10354	0
2436	3362	0
2436	3663	0
2436	26372	1
2436	9004	1
2436	122994	0
2436	4903	0
2436	63944	0
2436	140177	0
2436	69142	1
2436	5657	1
2436	5292	0
2436	170526	0
2436	58644	0
2436	58507	0
2436	74219	0
2436	2450	0
2436	42479	0
2436	50499	0
2436	33387	0
2436	154538	0
2436	26938	0
2436	12109	0
2437	32936	1
2437	36867	1
2437	23029	1
2437	9307	1
2437	44300	1
2437	3344	1
2438	178	1
2438	170613	0
2438	2095	0
2438	9965	0
2438	526	0
2438	106805	0
2438	170615	0
2438	23647	0
2438	3130	0
2439	21323	0
2439	2800	0
2439	9337	0
2439	3504	1
2439	163502	1
2439	17251	0
2439	77427	0
2439	98130	0
2439	6025	0
2439	130227	0
2439	2578	1
2439	6208	0
2439	6840	0
2439	31391	0
2439	124357	0
2439	619	0
2439	3738	1
2439	20717	1
2439	47	1
2439	5608	0
2439	52310	1
2439	87993	1
2439	52	0
2439	24858	0
2439	170651	1
2439	5468	0
2439	97701	0
2440	35187	0
2440	52861	0
2440	114330	0
2440	5422	1
2441	22087	0
2441	44889	0
2441	9953	0
2441	115144	0
2441	4539	1
2441	614	1
2441	12775	0
2441	142003	1
2442	17518	0
2442	11343	0
2442	60919	0
2442	17479	0
2443	108415	1
2443	170806	1
2443	1577	0
2443	15203	1
2443	101161	0
2443	99809	0
2444	10189	0
2444	16533	1
2444	170833	1
2445	284	0
2445	94847	0
2445	36610	1
2445	149500	0
2445	10023	0
2446	45243	0
2446	118213	0
2446	11104	0
2446	1357	0
2446	97761	0
2446	50092	0
2446	12575	0
2446	66963	0
2446	29604	0
2446	88024	0
2446	149894	0
2446	86503	0
2446	31361	0
2446	16648	0
2446	149579	0
2446	45115	0
2446	85686	0
2446	12943	0
2446	59986	0
2446	149537	0
2446	98145	0
2446	39773	1
2446	149630	1
2446	6607	0
2446	77462	0
2446	40684	0
2446	19396	0
2446	25772	0
2446	6345	0
2446	149810	0
2446	60135	0
2446	45388	0
2446	14778	0
2446	60110	0
2446	60087	0
2446	105287	0
2446	149633	0
2446	149745	0
2446	103947	0
2446	60121	0
2446	149806	0
2446	115533	0
2446	3843	0
2446	14604	0
2446	4521	0
2446	41495	0
2446	84803	0
2446	6075	0
2446	104478	0
2446	55274	0
2446	13616	0
2446	14506	0
2446	8859	0
2446	72506	0
2446	149879	0
2446	99357	0
2446	104614	0
2446	5190	0
2446	149644	0
2446	3451	1
2446	83246	0
2446	149756	0
2446	50970	0
2446	42382	0
2446	4982	1
2446	17233	0
2446	354	0
2446	3373	1
2446	11824	0
2446	140394	0
2446	80948	0
2446	45770	0
2446	12787	0
2446	149854	0
2446	52107	0
2446	120932	0
2446	105917	0
2447	9353	1
2447	150025	0
2447	567	0
2447	106126	0
2447	32746	0
2447	76505	0
2447	22721	1
2448	19972	1
2448	42014	1
2448	76	0
2448	1698	0
2448	64121	1
2448	8323	1
2448	864	0
2448	15890	1
2448	8916	0
2448	9789	1
2448	26565	0
2448	5096	0
2448	1889	0
2448	2985	0
2448	14560	1
2448	10238	1
2448	9143	1
2448	3556	0
2448	2471	1
2448	170988	1
2448	1925	0
2448	251	1
2449	11568	1
2449	43262	1
2449	171215	0
2449	171140	0
2449	32325	0
2449	171173	1
2449	171067	1
2449	171178	0
2449	93969	0
2449	171184	0
2449	171225	0
2449	171196	1
2449	147826	1
2449	171250	0
2449	171047	1
2449	171190	1
2449	171142	1
2449	3175	0
2449	91801	1
2449	153483	0
2449	171061	0
2449	171247	1
2449	11494	1
2449	171242	0
2449	10905	1
2449	111077	0
2449	171059	0
2449	171127	0
2449	82749	0
2449	171148	1
2449	171205	1
2449	10019	1
2449	8446	1
2449	171138	0
2450	44392	1
2450	30421	0
2450	2384	0
2450	150107	1
2450	126872	1
2450	2367	1
2450	34354	1
2450	26479	0
2450	9811	1
2450	2818	0
2450	133938	0
2450	1931	1
2450	117354	1
2450	6939	1
2450	115443	0
2450	13681	1
2450	11635	0
2450	5086	0
2450	102429	0
2450	17365	1
2451	150570	0
2451	6054	0
2451	150389	0
2451	39450	0
2451	150432	0
2451	150241	0
2451	150521	0
2451	26901	1
2451	150222	0
2451	21100	0
2451	138446	0
2451	32062	0
2451	97696	1
2451	95968	0
2451	150500	1
2451	150425	0
2451	75998	1
2451	217	1
2451	150553	0
2451	31482	0
2451	31894	0
2451	28080	1
2451	8464	1
2451	115790	0
2451	91471	0
2451	6886	0
2451	1643	0
2451	143067	0
2451	8370	0
2451	17780	0
2451	1905	0
2451	83450	0
2451	32583	0
2451	44242	0
2451	8088	0
2451	117005	0
2451	9474	0
2451	7864	0
2451	172273	0
2451	150203	0
2451	150644	0
2451	34169	0
2451	150434	0
2451	62017	0
2451	3925	1
2451	150431	1
2451	40165	0
2451	67010	0
2451	188459	0
2451	150471	1
2451	150441	0
2451	5096	0
2451	1231	0
2451	1469	1
2451	150455	1
2451	26814	0
2451	150230	0
2451	27531	1
2451	16540	1
2451	150084	0
2451	133621	1
2451	18064	0
2451	144712	0
2451	424	1
2451	119389	0
2451	25865	0
2451	150480	0
2451	80877	0
2451	150421	0
2451	52644	0
2451	117338	0
2451	150264	0
2451	42375	0
2451	118368	0
2451	36733	1
2451	35487	0
2451	560	0
2451	31370	0
2451	44684	0
2451	24608	0
2451	150492	1
2451	1191	1
2451	47996	0
2451	66601	0
2451	150494	0
2451	150637	0
2451	150346	0
2451	23396	0
2451	150325	0
2451	855	0
2451	116165	0
2451	147291	0
2451	150573	0
2451	108361	1
2451	102469	0
2451	150340	0
2451	150616	0
2451	18034	0
2451	54272	1
2451	63577	0
2451	150424	1
2451	150662	0
2451	23958	0
2451	150200	0
2451	32595	0
2451	17984	0
2451	6053	0
2451	150394	0
2451	150469	1
2451	150671	0
2451	3884	1
2452	9778	1
2452	77853	0
2452	9776	1
2452	29153	1
2452	101876	1
2452	122348	1
2452	56465	0
2452	116241	1
